전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
24.38,500.0,69.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,14300.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,13.0,37.25244,127.0748,24.38
25.59,,61.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1200.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,12200.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,13.0,37.25244,127.0748,25.59
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,10.0,37.25244,127.0748,24.38
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,5.0,37.25185,127.0775,26.08
24.38,,78.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15600.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,14.0,37.25244,127.0748,24.38
97.13,,120.0,2006.0,중부대로 604,오피스텔,37.26734,127.0811,unknown,1200.0,unknown,2.0,136.0,0.0,unknown,2.0,2.0,11.0,30.0,5.0,50.0,0.0,unknown,6.0,40.0,15.0,49.0,0.0,unknown,1.0,125.0,31,중부대로 604,37.2666965,127.08092,24000.0,서향,52.0,1.0,120.0,4.0,341.0,34.0,16.0,3.0,5.0,10.0,37.26734,127.0811,97.13
43.12,,94.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,18800.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,16.0,37.25185,127.0775,43.12
97.13,,0.0,2006.0,중부대로 604,오피스텔,37.26734,127.0811,unknown,1200.0,unknown,2.0,136.0,0.0,unknown,2.0,2.0,11.0,30.0,5.0,50.0,0.0,unknown,6.0,40.0,15.0,49.0,0.0,unknown,1.0,125.0,31,중부대로 604,37.2666965,127.08092,unknown,서향,52.0,1.0,120.0,4.0,341.0,34.0,16.0,3.0,5.0,5.0,37.26734,127.0811,97.13
28.81,500.0,50.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,1580.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,10500.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,12.0,37.25553,127.0743,28.81
24.38,,52.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,10400.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,12.0,37.25244,127.0748,24.38
24.38,500.0,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15500.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,9.0,37.25244,127.0748,24.38
24.38,500.0,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15500.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,9.0,37.25244,127.0748,24.38
26.08,500.0,68.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14100.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,13.0,37.25185,127.0775,26.08
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,10.0,37.25185,127.0775,26.08
27.03,500.0,69.0,2017.0,,오피스텔,37.25185,127.0775,unknown,1200.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14300.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,8.0,37.25185,127.0775,27.03
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,13.0,37.25185,127.0775,26.08
26.08,500.0,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15500.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,6.0,37.25185,127.0775,26.08
31.2,500.0,45.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,2150.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,9500.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,13.0,37.25553,127.0743,31.2
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,19.0,37.25185,127.0775,26.08
26.08,500.0,76.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15700.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,17.0,37.25185,127.0775,26.08
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,17.0,37.25185,127.0775,26.08
26.08,,52.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,10400.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,15.0,37.25185,127.0775,26.08
26.08,,73.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14600.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,19.0,37.25185,127.0775,26.08
26.08,,71.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14200.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,14.0,37.25185,127.0775,26.08
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,7.0,37.25185,127.0775,26.08
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,10.0,37.25244,127.0748,24.38
43.06,,22.0,2017.0,,오피스텔,37.25185,127.0775,unknown,1950.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,4400.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,8.0,37.25185,127.0775,43.06
24.42,500.0,45.0,2003.0,봉영로1759번길 17,오피스텔,37.26591,127.0807,unknown,2150.0,unknown,4.0,44.0,0.0,unknown,3.0,119.0,9.0,91.0,4.0,76.0,0.0,unknown,4.0,24.0,15.0,43.0,0.0,unknown,1.0,47.0,31,중부대로 604,37.2666965,127.08092,9500.0,서향,44.0,1.0,131.0,5.0,372.0,35.0,15.0,0.0,5.0,7.0,37.26591,127.0807,24.42
54.02,,0.0,2017.0,,오피스텔,37.25185,127.0775,unknown,1200.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,unknown,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,11.0,37.25185,127.0775,54.02
26.08,,10.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,2000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,11.0,37.25185,127.0775,26.08
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,12.0,37.25244,127.0748,24.38
24.38,,0.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,unknown,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,14.0,37.25244,127.0748,24.38
29.27,,45.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,1580.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,9000.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,11.0,37.25553,127.0743,29.27
26.08,,48.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,9600.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,12.0,37.25185,127.0775,26.08
24.38,,0.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,unknown,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,12.0,37.25244,127.0748,24.38
24.42,500.0,42.0,2003.0,봉영로1759번길 17,오피스텔,37.26591,127.0807,unknown,2150.0,unknown,4.0,44.0,0.0,unknown,3.0,119.0,9.0,91.0,4.0,76.0,0.0,unknown,4.0,24.0,15.0,43.0,0.0,unknown,1.0,47.0,31,중부대로 604,37.2666965,127.08092,8900.0,서향,44.0,1.0,131.0,5.0,372.0,35.0,15.0,0.0,5.0,2.0,37.26591,127.0807,24.42
26.08,,0.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,unknown,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,4.0,37.25185,127.0775,26.08
25.59,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1200.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,8.0,37.25244,127.0748,25.59
24.38,,15.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,3000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,10.0,37.25244,127.0748,24.38
30.17,,45.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,2150.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,9000.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,12.0,37.25553,127.0743,30.17
31.7,,50.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,1580.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,10000.0,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,6.0,37.25553,127.0743,31.7
43.12,,55.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,11000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,7.0,37.25185,127.0775,43.12
24.38,,20.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,4000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,11.0,37.25244,127.0748,24.38
27.74,,0.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,1580.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,unknown,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,10.0,37.25553,127.0743,27.74
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,5.0,37.25244,127.0748,24.38
26.08,500.0,67.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,13900.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,11.0,37.25185,127.0775,26.08
54.02,,14.0,2017.0,,오피스텔,37.25185,127.0775,unknown,1200.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,2800.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,15.0,37.25185,127.0775,54.02
25.5,,70.0,2017.0,,오피스텔,37.25244,127.0748,unknown,2150.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,14000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,8.0,37.25244,127.0748,25.5
43.06,,55.0,2017.0,,오피스텔,37.25185,127.0775,unknown,1950.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,11000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,7.0,37.25185,127.0775,43.06
26.08,,73.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,14600.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,14.0,37.25185,127.0775,26.08
24.38,,60.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,12000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,11.0,37.25244,127.0748,24.38
43.12,,100.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,20000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,8.0,37.25185,127.0775,43.12
31.21,,0.0,2000.0,봉영로 1617,오피스텔,37.25553,127.0743,unknown,2150.0,unknown,5.0,1.0,0.0,unknown,12.0,57.0,15.0,57.0,7.0,56.0,0.0,unknown,13.0,33.0,15.0,1.0,0.0,unknown,6.0,6.0,30,봉영로 1617,37.25553,127.0743,unknown,동향,33.0,0.0,120.0,0.0,450.0,4.0,14.0,1.0,4.0,7.0,37.25553,127.0743,31.21
25.5,,80.0,2017.0,,오피스텔,37.25244,127.0748,unknown,2150.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,16000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,9.0,37.25244,127.0748,25.5
24.42,500.0,45.0,2003.0,봉영로1759번길 17,오피스텔,37.26591,127.0807,unknown,2150.0,unknown,4.0,44.0,0.0,unknown,3.0,119.0,9.0,91.0,4.0,76.0,0.0,unknown,4.0,24.0,15.0,43.0,0.0,unknown,1.0,47.0,31,중부대로 604,37.2666965,127.08092,9500.0,서향,44.0,1.0,131.0,5.0,372.0,35.0,15.0,0.0,5.0,9.0,37.26591,127.0807,24.42
26.08,,10.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,2000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,14.0,37.25185,127.0775,26.08
43.12,,110.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,22000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,11.0,37.25185,127.0775,43.12
97.13,,0.0,2006.0,중부대로 604,오피스텔,37.26734,127.0811,unknown,1200.0,unknown,2.0,136.0,0.0,unknown,2.0,2.0,11.0,30.0,5.0,50.0,0.0,unknown,6.0,40.0,15.0,49.0,0.0,unknown,1.0,125.0,31,중부대로 604,37.2666965,127.08092,unknown,서향,52.0,1.0,120.0,4.0,341.0,34.0,16.0,3.0,5.0,2.0,37.26734,127.0811,97.13
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,9.0,37.25244,127.0748,24.38
24.38,,80.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,16000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,14.0,37.25244,127.0748,24.38
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,15.0,37.25185,127.0775,26.08
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,16.0,37.25185,127.0775,26.08
24.38,,75.0,2017.0,,오피스텔,37.25244,127.0748,unknown,1580.0,unknown,7.0,7.0,0.0,unknown,8.0,43.0,15.0,70.0,6.0,69.0,0.0,unknown,15.0,35.0,15.0,53.0,1.0,180.0,15.0,53.0,29,청명남로 25,37.25243046728972,127.07474579439253,15000.0,서향,55.0,0.0,165.0,0.0,459.0,40.0,16.0,0.0,3.0,12.0,37.25244,127.0748,24.38
26.08,,75.0,2017.0,,오피스텔,37.25185,127.0775,unknown,2150.0,unknown,7.0,35.0,0.0,unknown,4.0,85.0,2.0,3.0,3.0,8.0,0.0,unknown,15.0,8.0,15.0,74.0,1.0,69.0,15.0,6.0,28,반달로35번길 30,37.251815789473675,127.0775,15000.0,남향,85.0,0.0,179.0,0.0,382.0,42.0,15.0,0.0,0.0,17.0,37.25185,127.0775,26.08
